var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hc5_01	5.8415214765563e-4	9.29407485751369e-4	0.530162545282239	1.23013533343874e-4	0.678374318963346	hc5	ht/a standard deviations
hc5_02	0.00131000537670105	0.00225757225090601	0.562312049370741	7.65186133198092e-4	0.707692878983939	hc5	ht/a standard deviations
hc6_01	1.22338402495738e-4	2.40198628725318e-4	0.610918039178793	8.50479177845198e-5	0.745121619896197	hc6	ht/a percent of ref. median
hc6_02	3.83567242998229e-4	5.67102388386027e-4	0.499504685832772	9.94288746609451e-4	0.645202143567187	hc6	ht/a percent of ref. median
hc7_01	-5.18429802010943e-5	1.11960505356386e-4	0.643681568296611	1.71040487205287e-4	0.770919502019765	hc7	wt/a percentile
hc7_02	1.81073307295534e-4	1.68708021462094e-4	0.284288971849299	0.00468122388351333	0.422034877973888	hc7	wt/a percentile
hc8_01	0.0014489734297484	0.00188313965925269	0.442261649799769	4.05429508757438e-4	0.586506695385765	hc8	wt/a standard deviations
hc8_02	0.00420085173406575	0.00314110456736127	0.182448867445789	0.00523294766961324	0.299084985530517	hc8	wt/a standard deviations
hc9_01	1.08795487959084e-4	1.72977796572055e-4	0.529877891025927	2.901718268572e-4	0.678349941694345	hc9	wt/a percent of ref. median
hc9_02	3.61226450181721e-4	2.48476727991537e-4	0.147405231990143	0.0055202492901445	0.25114940794051	hc9	wt/a percent of ref. median
hc10_01	-8.64479867739553e-6	6.50504509439882e-5	0.894370533653144	7.02142936281902e-6	0.939236160752521	hc10	wt/ht percentile
hc10_02	1.82835905467589e-4	8.27939978046561e-5	0.0282265424585609	0.00488280029768584	0.0570336941765542	hc10	wt/ht percentile
hc11_01	0.00101075498056247	0.00164869456731885	0.540319654706685	1.78766703914479e-4	0.687924425783087	hc11	wt/ht standard deviations
hc11_02	0.0041010969339308	0.00181986313966408	0.0251859448618194	0.00501954092230095	0.0512957760582829	hc11	wt/ht standard deviations
hc12_01	9.63509756071416e-5	1.72901800605798e-4	0.577785248325156	1.60779024101387e-4	0.720538830186742	hc12	wt/ht percent of ref. median
hc12_02	3.09599844926488e-4	1.5985483919998e-4	0.0540217905703974	0.00338255416236355	0.104286963807101	hc12	wt/ht percent of ref. median
hc16_01	-0.00150096028921693	0.0131508835643961	0.909209632899291	6.36604590786849e-6	0.946947022477721	hc16	day of birth of child
hc16_02	0.0118437312247647	0.00522970890118682	0.0244125314886077	8.00174606955806e-4	0.0498000043305943	hc16	day of birth of child
hc17_01	-0.00221607522150078	0.0353994034387757	0.950125935597354	3.00288340571164e-6	0.970648655806257	hc17	date measured (day)
hc17_02	-0.0658404604796328	0.0210416364514445	0.00196346451120752	0.00266389219453667	0.00431556657626851	hc17	date measured (day)
hc18_01	0.128912365378881	0.316558869720354	0.684135182835308	2.0161934130114e-4	0.796027907499488	hc18	date measured (month)
hc18_02	-0.086270509476954	0.369921318516999	0.815788281111018	1.1855723369758e-4	0.89280702593149	hc18	date measured (month)
hc30_01	-0.20715001309565	0.169014221819745	0.221316357308269	0.00390380880695829	0.351081973021937	hc30	month of birth of child
hc30_02	0.0760235737905558	0.131005558221111	0.562233821893807	7.18859655844173e-4	0.707692878983939	hc30	month of birth of child
hc31_01	-0.259105896320651	0.140177663257607	0.0655469975606418	0.00105698737433202	0.123274692024948	hc31	year of birth of child
hc31_02	0.546703266064803	0.257188766896943	0.0345176781968531	0.00292797825035374	0.0688735547771585	hc31	year of birth of child
hc32_01	-0.0357172087998815	0.0171369235197502	0.038002802039087	0.00236567436182167	0.0753564878942766	hc32	date of birth (cmc)
hc32_02	0.0634610662269102	0.0338913126366087	0.0623158320787062	0.00437183308431444	0.118242670972523	hc32	date of birth (cmc)
hc53_01	0.046000609620503403	0.0122639574455293	2.12895503393184e-4	0.00561777723598278	4.83320102814393e-4	hc53	hemoglobin level (g/dl - 1 decimal)
hc53_02	-0.0343596838506553	0.015762221353309	0.0303229968818813	0.00305909552902039	0.0610764464008871	hc53	hemoglobin level (g/dl - 1 decimal)
hc56_01	0.0355037542680439	0.0113606474072902	0.00195851679765594	0.00336078661032357	0.0043083995703818	hc56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hc56_02	-0.0422470906726014	0.0150246277841934	0.00536862893255066	0.005071582148376	0.0115416483953993	hc56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hc60_01	0.0030267753090771	9.47345742678095e-4	0.00155302164180902	0.00972624567742253	0.0034371033563087	hc60	mother's line number from woman's questionnaire
hc60_02	-0.00324096409279023	0.00220674906700295	0.143245483507225	4.31706262695064e-4	0.245207081017059	hc60	mother's line number from woman's questionnaire
hc62_01	-0.0856671799344277	0.249539898887265	0.731644573654107	2.16509640743268e-4	0.835324202553683	hc62	mother's highest year of education
hc62_02	-0.224869643205818	0.233977265580769	0.337614630004355	0.00218488793816252	0.482451204126898	hc62	mother's highest year of education
hc63_01	-0.00302924901310417	0.0255108381904476	0.905565176875131	2.81340820856846e-5	0.946485852244014	hc63	preceding birth interval
hc63_02	-4.01937941241275e-5	0.0172883148138133	0.998147032877714	2.400202e-9	0.998147032877714	hc63	preceding birth interval
hc64_01	-0.185734111572052	0.145591733851034	0.20308648750221	0.00172381774257446	0.328488213477292	hc64	birth order number
hc64_02	-0.225229290783081	0.196705638201044	0.253361309238618	0.00267276013542261	0.38465076918066	hc64	birth order number
hc70_01	0.0011380486898161	0.001223087820272	0.352908862157686	5.82168934333827e-4	0.496053513456648	hc70	ht/a standard deviations (according to who)
hc70_02	7.46240688596806e-4	0.00180275816531824	0.679306054236314	3.2499874599845e-4	0.79366315760272	hc70	ht/a standard deviations (according to who)
hc71_01	-8.54809217396958e-5	9.75688931372622e-4	0.930247087283216	1.35959794733687e-6	0.959768401704852	hc71	wt/a standard deviations (according to who)
hc71_02	0.00361223779980025	0.00376553519466087	0.338433625973984	0.00307901817029999	0.483152308964536	hc71	wt/a standard deviations (according to who)
hc72_01	-0.00175780530676223	0.00172055195558292	0.307806041922401	7.60235270914844e-4	0.448964380965055	hc72	wt/ht standard deviations (according to who)
hc72_02	0.0022453906476643	0.00149314092687959	0.134021944676095	0.00192589725809911	0.231122246254387	hc72	wt/ht standard deviations (according to who)
hc73_01	-0.00207497261419162	0.00175352849965709	0.237664461267797	0.00118517700274234	0.368253055810459	hc73	bmi standard deviations (according to who)
hc73_02	0.0020181570114344	0.00168931199284416	0.23346581753446	0.00143654164534512	0.364024235642864	hc73	bmi standard deviations (according to who)
hb0_01	-0.462788381464806	0.424959074732281	0.277025531312112	7.24607881095851e-4	0.412790669178025	hb0	index to household schedule
hb0_02	0.112045989850008	0.0587233032201904	0.0574758733957488	4.93438344220776e-4	0.110243434058913	hb0	index to household schedule
hb0_03	0.182962639338552	0.110175774129552	0.0986070027928475	0.00167411811348994	0.176855537312453	hb0	index to household schedule
hb1_01	0.0104747113521679	0.0140551393116001	0.456702874055099	1.25904756559381e-4	0.599085331451835	hb1	men's age in years
hb1_02	0.0177501952753267	0.0207487593634609	0.393062908602192	1.44335514737914e-4	0.538563663395922	hb1	men's age in years
hb1_03	-0.0844948347349258	0.0882592985687802	0.339735494102154	0.001882937404452	0.48365911479203	hb1	men's age in years
hb32_01	-9.30429722924677e-4	0.00117506749064631	0.429101519259135	1.42698947974473e-4	0.573255908147223	hb32	date of birth (cmc)
hb32_02	-0.00132674069065732	0.00178787213944364	0.458702241847938	1.15236890722792e-4	0.601399140492625	hb32	date of birth (cmc)
hb32_03	0.00747107783177615	0.00801768756572551	0.352733340073388	0.00208015093493696	0.496053513456648	hb32	date of birth (cmc)
hb53_01	0.00310211450772644	0.00365902581036129	0.397230929536131	6.95627860589632e-5	0.541370220936648	hb53	hemoglobin level (g/dl - 1 decimal)
hb53_02	0.0315272655682427	0.0148626749927737	0.0348630305848984	0.00359898858068441	0.0695083373253946	hb53	hemoglobin level (g/dl - 1 decimal)
hb53_03	-0.0289401370277923	0.0115778317012729	0.0134161358435271	0.00645182809801848	0.0279484591715891	hb53	hemoglobin level (g/dl - 1 decimal)
hb56_01	7.78487756233694e-4	0.00659341291016212	0.906091585253177	2.79846004025419e-6	0.946485852244014	hb56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hb56_02	0.0241150100394988	0.0161449976640937	0.136502872508622	0.00208158628510657	0.235083166815253	hb56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hb56_03	-0.0303636244754907	0.00963907348942674	0.00194239810924229	0.0078210803322013	0.00427662480259035	hb56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
hb67_01	-0.115962996075502	0.220857277380382	0.599932916346376	3.56869134744753e-4	0.736619816938611	hb67	man's highest year of education
hb67_02	0.0428458220591914	0.104066825039041	0.680895896143808	6.15487918166346e-5	0.793907909922632	hb67	man's highest year of education
hb67_03	-0.220493819241512	0.145251659483327	0.130879725155928	0.00152683764610495	0.226314704162654	hb67	man's highest year of education
hb69_01	-5.00401798926963e-7	2.1711579256119e-7	0.0218667207725356	0.00294129296325041	0.0447855692486415	hb69	hiv weight (6 decimals)
hb69_02	8.71497164475104e-8	1.97506706747954e-7	0.659394982400611	2.48613594546532e-4	0.780396100579778	hb69	hiv weight (6 decimals)
hb69_03	-1.164883e-8	2.48853304295156e-7	0.962718947714457	4.28654408224372e-6	0.976870954494527	hb69	hiv weight (6 decimals)
hml4_1	0.0163584859876127	0.0121969809291888	0.181286672516648	0.00256728971624998	0.297370688251457	hml4	months ago obtained mosquito net
hml4_2	-13.5054054392723	1.21587058687225	3.430326e-20	0.00206048690116911	8.76982242642643e-20	hml4	months ago obtained mosquito net
hmlb_1	0.0568857962156286	0.190319309379066	0.765356243996398	1.17604458849119e-4	0.859998732832003	hmlb	person who slept in mosquito net
hmlc_1	0.0434160177298611	0.0656728586883795	0.509565328905441	3.01758182080447e-4	0.655632166259192	hmlc	person who slept in mosquito net
hml16_01	-0.0198043554886352	0.0143043862764987	0.167242643778443	4.98793035131784e-4	0.278992627178409	hml16	corrected age from individual questionnaire
hml16_02	-0.00669396810130147	0.0112419941529158	0.552000748816102	5.58608210903255e-5	0.700004921785663	hml16	corrected age from individual questionnaire
hml16_03	-0.026998155431777	0.0219438059162082	0.219546572399385	6.64632714633129e-4	0.348490954573045	hml16	corrected age from individual questionnaire
hml16_04	-0.031034068804556902	0.0341570047919964	0.364318198126953	6.36555993630883e-4	0.508175138184729	hml16	corrected age from individual questionnaire
hml16_05	0.0171131106162426	0.0196237553229593	0.383899040975529	3.980043820766e-4	0.529415848083964	hml16	corrected age from individual questionnaire
hml16_06	0.0367048276952023	0.0230797468180529	0.112876796653951	0.00278732837584439	0.198544999073134	hml16	corrected age from individual questionnaire
hml16_07	0.00284025998964653	0.0106233875503474	0.789399815662999	7.55907810445766e-6	0.877721867306617	hml16	corrected age from individual questionnaire
hml16_08	0.0368290499354649	0.0139443979973124	0.00883185610727494	0.00289179061481692	0.0186263918232702	hml16	corrected age from individual questionnaire
hml16_09	-0.0216992794133847	0.0367075800323441	0.555111931710783	2.04829638788651e-4	0.701859343361059	hml16	corrected age from individual questionnaire
hml16_10	-0.0790311504628646	0.0542387224738115	0.147236669316928	0.0019487532423077	0.251029675190543	hml16	corrected age from individual questionnaire
hml16_11	0.0434402210919781	0.0209265616693479	0.0405818752870409	0.0111226738630281	0.0799713193518683	hml16	corrected age from individual questionnaire
hovidx_01	-0.413671575465027	0.352645835847287	0.242091642754964	0.00270870223554542	0.374274852055798	hovidx	index to household schedule
hovidx_02	-0.498808709148106	0.393842836530615	0.206779293713372	0.00425322219588209	0.332565690266972	hovidx	index to household schedule
hovidx_03	0.0255723901325812	0.18751645165994	0.891677939683345	2.03495441259971e-5	0.938483516010783	hovidx	index to household schedule
hovidx_04	-1.16610331839259	0.257393568814743	1.16403609094747e-5	0.00409817582628957	2.6783316903422e-5	hovidx	index to household schedule
hovidx_05	-1.11586714686045	0.31560395353825	5.94560582389816e-4	0.00460787673914287	0.00133319379053871	hovidx	index to household schedule
ho100_01	-0.15866060086919	0.103846440951315	0.128043222403654	0.00817825933191918	0.222312977579152	ho100	age of child
ho100_02	-0.280073293231336	0.185405823008194	0.13244642845517	0.0171279728824121	0.228559579915206	ho100	age of child
ho100_03	0.317938991959816	0.22490143317825	0.159182565797314	0.0213970736691039	0.267997543207871	ho100	age of child
ho100_04	-0.203974019459718	0.117003191096115	0.0832478871855117	0.00180392306447885	0.15230308300272	ho100	age of child
ho100_05	0.509906404975017	0.101084362045465	1.7894845936174e-6	0.0107729165298494	4.13231794945646e-6	ho100	age of child
hivnumb	-0.00190459431237468	0.00149643788897304	0.204098142385954	5.87399514089815e-4	0.329915604844131	hivnumb	household
hivline	0.10738397915892	0.0754642137515335	0.155788295281171	8.69983747929792e-4	0.262802712118963	hivline	line
hiv02	-1.03411620726799e-4	1.1596786663844e-4	0.373258986065854	6.83845198578226e-4	0.518099701310973	hiv02	lab number
hv024_10	-0.300993105103085	0.817076818674603	0.712852964433099	8.41089964178643e-5	0.820102014036998	hv024	region
hv024_20	-14.7390297678141	0.490262357948951	3.077229e-92	7.24231847750723e-4	5.73667362481752e-91	hv024	region
hv024_30	-16.2769453125171	0.511954134505404	9.164789e-98	0.00257258787761372	2.18755804728972e-96	hv024	region
hv024_40	-1.91287840172594	1.12215786987235	0.0893032984767178	0.00120788124034099	0.161874112355953	hv024	region
hv024_50	-1.80499344973001	0.923130810936617	0.051482654783862	0.00102748527929697	0.0996866567990777	hv024	region
hv024_61	-2.17124037053607	1.13025705158836	0.0556837313030487	3.31130932583079e-4	0.107009969712556	hv024	region
hv024_62	0.22310367287663	1.01162054094099	0.82560096473356	1.41989562948419e-5	0.898800027250431	hv024	region
hv024_63	3.3051047207201	0.614685475011837	1.53296082440389e-7	0.0156560730831752	3.57224630066381e-7	hv024	region
hv024_70	0.997643238532738	0.777207411544399	0.200270250383068	0.00127282855390765	0.324755694906893	hv024	region
hv024_80	-1.02335448191664	1.1165664084086	0.360135775250804	4.13673875254705e-4	0.504269062494821	hv024	region
hv024_90	-15.0887535230473	0.483626797296725	6.963117e-96	0.00172403405079791	1.51998297589744e-94	hv024	region
hv025_1	-0.103207351458886	0.758196132032858	0.891816559654726	2.10293903577519e-5	0.938483516010783	hv025	type of place of residence
hv025_2	0.103207351458883	0.758196132032843	0.891816559654726	2.10293903577519e-5	0.938483516010783	hv025	type of place of residence
hv026_0	0.448937228929983	0.729946867426355	0.539006062787698	3.62214134030481e-4	0.686594256538544	hv026	place of residence
hv026_1	-15.1583670729926	0.724892071506268	2.153908e-60	8.05994062105464e-4	1.35829161283951e-59	hv026	place of residence
