var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh104f_9	-11.8461200846109	0.451313019072817	3.229844e-72	1.21903660264322e-4	3.01659147948718e-71	sh104f	has a computer
sh104h_0	0.453742628682262	0.619621454260752	0.46471206498083	5.83336829107717e-4	0.663809292820656	sh104h	has gas stove
sh104h_1	-0.534931866769916	0.658817722688228	0.417627472038931	7.76533511715249e-4	0.621535471665702	sh104h	has gas stove
sh104h_9	2.12004136829544	0.909582562130254	0.020601018242892	5.19041705738132e-4	0.0535994349640958	sh104h	has gas stove
sh104i_0	0.261451952771405	0.336924429626436	0.438521882559515	3.14807207912104e-4	0.641492352298407	sh104i	has oil stove
sh104i_1	-0.257159195532707	0.33696690220316	0.446124588776319	3.04369618583822e-4	0.648340256758665	sh104i	has oil stove
sh104i_9	-10.6597383313995	0.49793054296062	2.101472e-57	4.28393098323987e-5	1.18676151317829e-56	sh104i	has oil stove
sh110e_0	0.027156537757632	0.58605485730099	0.963079807920158	6.9600935426184e-7	0.986784303895689	sh110e	has a boat without motor
sh110e_1	0.00135681810846554	0.586952608937314	0.998157522994205	1.722029e-9	0.998637673929046	sh110e	has a boat without motor
sh110e_9	-10.6923295010564	0.488765121756281	6.869663e-59	5.46649679343814e-5	4.52900406832579e-58	sh110e	has a boat without motor
hv101_1	1.11695024587695	0.418244318844329	0.00809445441183033	0.00537151201742336	0.0222521133547864	hv101	relationship to head
hv101_2	-11.3452385306145	1.00817552358554	7.779898e-24	4.26353751871167e-5	2.58207548656036e-23	hv101	relationship to head
hv101_3	-0.687743720030444	0.44499245328114	0.123549708667047	0.00135199196077573	0.250132661840808	hv101	relationship to head
hv101_4	-11.8437402472584	0.522409018319639	2.179063e-61	1.14896979260926e-4	1.51185466238095e-60	hv101	relationship to head
hv101_5	-1.52862479140791	1.03138513955552	0.139634220127778	7.76853839202341e-4	0.278313349830605	hv101	relationship to head
hv101_6	-9.90225736822002	1.02751524392501	9.066497e-19	1.91076565195791e-5	2.82866940663812e-18	hv101	relationship to head
hv101_8	-0.0217086703791363	1.03796499628964	0.983331266853159	5.06912333997356e-7	0.991304542037138	hv101	relationship to head
hv101_10	-2.08456820804635	1.02739913705644	0.0435740419984714	6.76255374349677e-4	0.103231510880931	hv101	relationship to head
hv101_11	-13.0270053006018	0.328190563339327	6.174714e-107	5.39984400224958e-4	1.55113074103448e-105	hv101	relationship to head
hv101_12	-1.73149059689733	1.04849708874293	0.0999752358647051	3.52292813652566e-4	0.21019324481223	hv101	relationship to head
hv101_13	-15.1271500503931	0.219539936508705	3.210199e-159	0.00267066333037735	2.3386299715e-156	hv101	relationship to head
hv101_14	0.0471676725580186	1.07449655968706	0.965022944901799	4.35009263055619e-7	0.987386538428315	hv101	relationship to head
hv101_98	-9.72924156065799	1.01322944826301	1.157359e-18	1.20433958242794e-5	3.59546282089552e-18	hv101	relationship to head
hv101_99	-9.61189526455819	1.01951322702138	3.897518e-18	7.58270670631056e-6	1.19551236336842e-17	hv101	relationship to head
hv102_0	1.06297798711806	0.933387740795002	0.255915464941245	7.37227958331754e-4	0.443750250257347	hv102	usual resident
hv102_1	-0.998680409928828	0.937654106104288	0.287917243330769	6.62684206761854e-4	0.475079754850442	hv102	usual resident
hv102_9	-11.0208236160346	0.832134612584441	2.29583e-30	4.38647024875172e-5	7.983351575179e-30	hv102	usual resident
hv106_0	-0.402866013342636	1.04237127921782	0.69947916055758	4.65555828238484e-5	0.83327917891494	hv106	highest educational level
hv106_1	-0.652433930738743	0.389601103247507	0.0953222190559339	0.00109068036564841	0.20304747538669	hv106	highest educational level
hv106_2	0.291519820368965	0.364624403764096	0.424793608867132	3.68231530693208e-4	0.629094714616879	hv106	highest educational level
hv106_3	0.30157944277469	0.464997390754528	0.51724706638459494	2.03670263962508e-4	0.70963180388169	hv106	highest educational level
hv106_9	-10.0168255279136	1.00977702844782	1.236378e-19	2.43264641424101e-5	3.88233350431034e-19	hv106	highest educational level
hv109_0	-0.402866013342636	1.04237127921782	0.69947916055758	4.65555828238484e-5	0.83327917891494	hv109	educational attainment
hv109_1	-0.628627413285674	0.41771770089847	0.133673224203367	8.72424142181694e-4	0.269008132133019	hv109	educational attainment
hv109_2	-0.60421514609845	1.0187440449931	0.553678674910708	1.66714609961094e-4	0.735819711226931	hv109	educational attainment
hv109_3	0.0651071488797298	0.342282432506602	0.849303035858134	2.27910286130228e-5	0.929228393710892	hv109	educational attainment
hv109_4	0.389956298964968	0.461015795144457	0.398478674912454	3.83700023075639e-4	0.600396514320006	hv109	educational attainment
hv109_5	0.30157944277469	0.464997390754528	0.51724706638459494	2.03670263962508e-4	0.70963180388169	hv109	educational attainment
hv109_9	-10.0168255279136	1.00977702844782	1.236378e-19	2.43264641424101e-5	3.88233350431034e-19	hv109	educational attainment
hv111_0	0.416466400023154	1.28679564760452	0.746631279841903	8.14719737486369e-5	0.864222848418362	hv111	mother alive
hv111_1	-1.19216162320602	1.28786611435937	0.356011244423982	0.00153489619805658	0.551817428857172	hv111	mother alive
hv111_9	1.27407489285793	1.31252330191438	0.333168801215708	0.00145678881186051	0.52649343098838	hv111	mother alive
hv113_0	-0.0621558930767064	1.26269319704903	0.96080188155661	2.04413181681407e-6	0.985143097415891	hv113	father alive
hv113_1	-1.06398833129838	1.29562133306137	0.41275137859097	0.00123723125856512	0.617431990356307	hv113	father alive
hv113_9	1.49935173769412	1.3156039976068	0.256138613909697	0.00194495106884318	0.443750250257347	hv113	father alive
hv115_0	-1.2619177738964	0.409558721381769	0.00230452628814942	0.00665034773922313	0.00658371529771315	hv115	current marital status
hv115_1	0.951864650141605	0.357622134787327	0.00830557954439022	0.0046286481849509	0.0227466717973243	hv115	current marital status
hv115_3	2.30948038311896	0.905042391529932	0.0113434258848761	7.48790823911882e-4	0.0306062435449342	hv115	current marital status
hv115_4	0.468175014902388	0.479899013406968	0.330268192673839	3.72631954473679e-4	0.524744907139903	hv115	current marital status
hv115_9	-13.0593268434505	0.34653686917925	2.649095e-102	5.58121353063434e-4	6.22537325e-101	hv115	current marital status
hv116_0	-1.2619177738964	0.409558721381769	0.00230452628814942	0.00665034773922313	0.00658371529771315	hv116	currently, formerly, never m.
hv116_1	0.951864650141605	0.357622134787327	0.00830557954439022	0.0046286481849509	0.0227466717973243	hv116	currently, formerly, never m.
hv116_2	0.582928175735987	0.445543301312203	0.192015514222293	6.2667306193942e-4	0.359597177663086	hv116	currently, formerly, never m.
hv116_9	-13.0593268434505	0.34653686917925	2.649095e-102	5.58121353063434e-4	6.22537325e-101	hv116	currently, formerly, never m.
hv121_0	1.18575438500962	0.671541336408124	0.0787249019724916	0.00336776465045396	0.174584752167306	hv121	member attended school during current school year
hv121_2	-1.08576486411642	0.671251685789284	0.107090044355856	0.0027485811746713602	0.224181314118509	hv121	member attended school during current school year
hv121_9	-13.8534322888842	0.252757697879013	5.686561e-137	7.90119408072165e-4	6.37332259769231e-135	hv121	member attended school during current school year
sh14_0	-0.402866013342636	1.04237127921782	0.69947916055758	4.65555828238484e-5	0.83327917891494	sh14	attended school
sh14_1	0.434872453023347	1.0414860302422	0.676652617841193	5.48618754904195e-5	0.825006580915998	sh14	attended school
sh14_9	-10.0168255279136	1.00977702844782	1.236378e-19	2.43264641424101e-5	3.88233350431034e-19	sh14	attended school
sh15a_1	-0.661148806212429	0.390717253627368	0.0919277565568183	0.0011394821896934	0.197258823716177	sh15a	level of education
sh15a_2	0.350548259436187	0.318665278500115	0.272421041832201	6.93099883345649e-4	0.464230944970195	sh15a	level of education
sh15a_3	-0.201300828318824	0.387895180950344	0.604273099424647	1.52032849975892e-4	0.776746250087639	sh15a	level of education
sh15a_4	0.295295389800491	0.465749924778958	0.526675784844868	1.98680171859977e-4	0.716495442127892	sh15a	level of education
v013_1	-1.18583010555351	0.747358807289151	0.113909521613436	0.00304412058501158	0.236419049844411	v013	age 5-year groups
v013_2	-2.09041280582957	0.617835013771297	8.36901325409186e-4	0.00461041697590636	0.00243386273676883	v013	age 5-year groups
v013_3	-1.21606251763643	0.608385719955168	0.0467636433486492	0.00242130772949467	0.110250207700618	v013	age 5-year groups
v013_4	0.0281609749007776	0.387687171321282	0.94215487742898	2.64137833494438e-6	0.972870061243107	v013	age 5-year groups
v013_5	0.0895122515653634	0.363248262712844	0.805568217927132	2.26390047907143e-5	0.899396853271901	v013	age 5-year groups
v013_6	1.40347017675349	0.307420345093815	8.00000093712539e-6	0.00746234884289132	2.37877578885545e-5	v013	age 5-year groups
v013_7	1.32719084877305	0.439475617964302	0.00280381908741476	0.00507265221445352	0.00793235807837535	v013	age 5-year groups
v014_1	0.22316873807754	0.605929146564489	0.712970735883324	3.96739852505101e-5	0.843180488784093	v014	completeness of information
v014_2	-8.53422141604732	1.01430034085523	3.709024e-15	4.53867131999797e-6	1.11423669443299e-14	v014	completeness of information
v014_3	0.0368084632965876	0.601847619015105	0.951283822857929	9.92911320718548e-7	0.97813728292449	v014	completeness of information
v014_6	-12.9408714102532	0.351605309464069	3.231961e-100	4.23579683291098e-4	7.1347987530303e-99	v014	completeness of information
v024_1	0.088165109729586	0.573335358014726	0.877916815555758	4.20698960790222e-6	0.939483957401368	v024	region
v024_2	-0.1409468765743	0.548927248727039	0.797579807474161	2.46056705319742e-5	0.895472165265677	v024	region
v024_3	-0.352464063862542	0.680362494724852	0.604902291996297	5.77781241553055e-5	0.776746250087639	v024	region
v024_4	0.352408900210095	0.609332008347193	0.5635727791311	2.46907994903012e-4	0.739752738012624	v024	region
v024_5	0.521829379590115	0.411455958377387	0.205947550980252	4.96435657141525e-4	0.377440983368839	v024	region
v024_6	0.14442641135663	0.419453435226579	0.730909316396647	2.27439635849258e-5	0.853001540655532	v024	region
v024_7	-1.05464549608524	0.765198537235337	0.169416114417257	4.94518164304014e-4	0.326939441994627	v024	region
v024_8	-1.63238924746438	0.964232171815431	0.0917749783086546	4.11922692447053e-4	0.197258823716177	v024	region
v024_9	0.341242395938188	0.351838276637527	0.333088810224555	7.14188938215621e-5	0.52649343098838	v024	region
v024_10	0.24222719525776	0.385714412275884	0.530608529808358	5.84194189909848e-5	0.719568844247781	v024	region
v024_11	-1.05825658622154	0.499318170723954	0.0350921952047277	0.0044380795616179	0.0863671088062302	v024	region
v024_12	0.797634854518711	0.381256860899299	0.0374877557110721	0.00303833973133127	0.0905798674478143	v024	region
v025_1	-0.114416108283462	0.332705145627484	0.731227813506353	7.0037814409063e-5	0.853001540655532	v025	type of place of residence
v025_2	0.114416108283461	0.332705145627483	0.731227813506355	7.0037814409063e-5	0.853001540655532	v025	type of place of residence
v026_0	-1.05825658622154	0.499318170723954	0.0350921952047277	0.0044380795616179	0.0863671088062302	v026	de facto place of residence
v026_1	0.678782434036853	0.366137555446905	0.0649907361428583	0.00234537037327276	0.147854970850965	v026	de facto place of residence
v026_2	0.486076737977311	0.369750255277118	0.18990698876653	3.69979135329546e-4	0.357025138881076	v026	de facto place of residence
v026_3	0.103640709422109	0.337056265278454	0.758740961367829	5.41421601641945e-5	0.871834054190005	v026	de facto place of residence
v106_0	-0.625627555162921	1.02505389253011	0.542221432664514	1.21556881759077e-4	0.728797626745569	v106	highest educational level
v106_1	-0.629544890555663	0.390180135591284	0.107966986904995	0.00100952064242332	0.225692826284903	v106	highest educational level
v106_2	0.291500945674321	0.364657565802649	0.424865613715174	3.68182739683864e-4	0.629094714616879	v106	highest educational level
v106_3	0.302579837163827	0.465017751841823	0.515877848021455	2.04970390055403e-4	0.709088702421943	v106	highest educational level
v113_11	0.481450856942504	0.914308179443871	0.598979892366737	2.27025496986832e-4	0.776746250087639	v113	source of drinking water
v113_12	-0.215951591238495	0.368674749167719	0.558597904592786	1.58518279671616e-4	0.73798670773372	v113	source of drinking water
v113_13	-0.230219509382685	0.359774443671705	0.522853400893078	2.47178862008091e-4	0.713924221422364	v113	source of drinking water
v113_21	0.350349959017037	0.476243409357247	0.46266617427335	2.76000893966954e-4	0.661535442508607	v113	source of drinking water
v113_31	-0.887150728566623	0.783173430179297	0.258453216487865	4.51906538919467e-4	0.446168645050734	v113	source of drinking water
v113_32	0.75422333224853	0.455072372191256	0.0987622132573203	9.95288435510333e-4	0.209151954528947	v113	source of drinking water
v113_41	-0.356406514073953	0.764931296687107	0.641689786882165	8.00665795805955e-5	0.800619479774013	v113	source of drinking water
v113_42	-0.336914568634011	0.442371565347608	0.447046873290412	1.56940417730955e-4	0.648752285243158	v113	source of drinking water
v113_43	0.216302112032476	0.538864787285039	0.688483384163117	7.84531025234125e-5	0.831610739367006	v113	source of drinking water
v113_51	-0.444104979668871	0.638171067340109	0.487168743859534	8.5946717202634e-5	0.68409131994994	v113	source of drinking water
v113_71	-0.81133035404345	1.12124713345778	0.470024156594671	4.97201711070483e-5	0.668774605623472	v113	source of drinking water
v113_96	0.350982942241391	0.689118942126537	0.610998939293491	4.92800191274068e-5	0.782271928427607	v113	source of drinking water
v113_97	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v113	source of drinking water
v113_99	-11.6815280597171	0.608950931676436	3.309103e-50	6.63071157591677e-5	1.62335456936027e-49	v113	source of drinking water
v116_11	0.133181865852332	0.75384639482922	0.859918036289223	1.72543395039471e-5	0.933846985300884	v116	type of toilet facility
v116_21	-0.2631334357208	0.426414742758559	0.537769641600603	1.69719124703427e-4	0.725986437884724	v116	type of toilet facility
v116_22	-0.100452667491039	0.307741548005698	0.744394270994365	4.81464401304033e-5	0.862834091359419	v116	type of toilet facility
v116_31	0.33477568029995	0.465455096261852	0.472696346499168	2.16385209712011e-4	0.670612051459871	v116	type of toilet facility
v116_96	-11.7760516193928	0.479523936526917	3.478572e-67	8.7006546012347e-5	2.76955158688525e-66	v116	type of toilet facility
v116_97	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v116	type of toilet facility
v116_99	-1.21547092477288	1.17407072142536	0.301597265121324	1.39911226167855e-4	0.492631407266557	v116	type of toilet facility
v119_0	0.301541823167772	0.343575003441238	0.381013697080345	4.79004966796315e-4	0.580874525622954	v119	has electricity
v119_1	-0.420949851727112	0.335441937345808	0.210741846958032	8.92851750785129e-4	0.384775527591294	v119	has electricity
v119_7	0.998680409928827	0.9376541061043	0.287917243330776	6.62684206761854e-4	0.475079754850442	v119	has electricity
v119_9	-10.6395248237426	0.470414774137626	3.214765e-61	4.55507012007139e-5	2.20939273820755e-60	v119	has electricity
v120_0	0.535725285362961	0.320452317061567	0.0958821971959528	0.00155842577913634	0.203655408249193	v120	has radio
