var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v127_11	0.0477728370482117	0.105528117278214	0.650972800351503	3.79157226594318e-5	0.79192929487966	v127	main floor material
sh301d_1	0.458071732147154	0.243830004430685	0.0609133671903691	8.92163767988619e-4	0.141212058369991	sh301d	does your community have: hiv women's group?
v633a_1	0.0702375197118333	0.130932842245489	0.591909881359967	6.16590504728398e-5	0.743925901249857	v633a	reason for not having sex: husband has sti
v128_31	0.426779288784261	0.322986080656315	0.187028624125683	2.60296331802357e-4	0.343048770602246	v128	main wall material
hv101_98	-8.92818312463221	1.00094167764685	1.0573e-17	1.86465142517633e-5	1.05108058823529e-16	hv101	relationship to head
hv026_0	0.490221315808937	0.129902540042086	1.81458826714799e-4	0.00209119216882458	8.71208571443211e-4	hv026	place of residence
sh11a_0	-1.08422478402407	0.184469770001019	7.9212e-9	0.00738754910287853	5.79516363636364e-8	sh11a	sick at least 3 months of past 12 months
v013_1	-1.13616134781609	0.192836019299767	7.3073e-9	0.0102140365488733	5.41637587719298e-8	v013	age in 5-year groups
sh120_6	0.326730452316148	1.14023457297852	0.774586240120687	1.40352085228335e-5	0.863314245558805	sh120	how would you go there?
sh104j_0	-0.209422876508388	0.122506428988692	0.0880240766073547	4.83871720576068e-4	0.190474634400038	sh104j	a sofa set
sh100_51	-0.371650559934882	0.95407293053181	0.697053157815321	4.30307622926174e-5	0.818637829539884	sh100	source of drinking water
v129_96	0.0650919322526458	1.08708511165297	0.952278764683375	6.04434942763632e-7	0.973005509259313	v129	main roof material
v127_35	0.284707228625569	0.104622082005684	0.0067451279505729	0.00137593466756247	0.023428593905884	v127	main floor material
hv215_36	-0.570805193009374	0.983159564469405	0.561801349982714	3.14056795878148e-5	0.719275970811202	hv215	main roof material
hv024_7	-0.512495662241051	0.192832099554109	0.00813606171646365	7.05108854150871e-4	0.0270136430271583	hv024	region
v023_13	0.282536657027544	0.155129289410793	0.0691998687559861	7.05337590514166e-5	0.158251391336423	v023	stratification used in sample design
v139_1	0.710929829244021	0.147838463236165	2.04994728804425e-6	0.00482864170447217	1.32229424305144e-5	v139	de jure region of residence
hv109_3	0.00916854738641728	0.14548429866465	0.94977679051649	6.02239157765361e-7	0.971714981427212	hv109	educational attainment
hv206_1	0.176694727932973	0.12829422693313	0.169089686615525	2.19635726873224e-4	0.317968100385271	hv206	has electricity
v022_8	-1.06280016321153	0.22129692201405	2.11169399179194e-6	0.00379046365165225	1.34670296080316e-5	v022	sample strata for sampling errors
v830	0.0267335945947681	0.0254718420869698	0.294518648978657	9.88667480351091e-4	0.47045039392621	v830	age of first sex partner
v106_1	0.37631180333287	0.118433525248839	0.00158427864391945	0.00248104227408907	0.00642069762163998	v106	highest educational level
v527	0.00300699054494439	5.10243732143842e-4	7.2502e-9	0.0115416901689402	5.39772599118943e-8	v527	time since last sex
hv101_13	0.87637300401381	0.321692321231167	0.00668579063250344	0.00141457753315655	0.0232968786988264	hv101	relationship to head
v129_32	0.147501437293817	0.123591130697756	0.233292745365229	3.6058433528674e-4	0.399457689632459	v129	main roof material
hv221_1	0.319889586405141	0.363969651168601	0.379911495877153	1.46117549431946e-4	0.564688151303793	hv221	has telephone (land-line)
v150_5	0.13859344526324	0.339939526042017	0.683680155712423	3.63286692731668e-5	0.813103070481348	v150	relationship to household head
v127_96	-0.367739323701456	1.08351782691354	0.734465271428702	1.35298061710865e-5	0.845769396375958	v127	main floor material
v779_1	0.612583112216227	0.150778193947239	5.68520600665144e-5	0.00393855191688697	2.97461243072475e-4	v779	a female teacher infected with hiv, but is not sick, should be allowed to contin
v201	-0.00126724715300959	0.0125988913902839	0.919923756530335	1.45550670027639e-6	0.95207196156347	v201	total children ever born
v139_10	0.0849047309694365	0.161435345715972	0.599181492122791	6.33295303842374e-5	0.750161735912622	v139	de jure region of residence
hv244_8	0.166859870890363	0.342190027831855	0.626044947487805	3.35841703545947e-5	0.775103268318235	hv244	owns land usable for agriculture
v756_1	0.210148141346325	0.156643044418187	0.180384958435344	3.15284295583806e-4	0.332806309776999	v756	a healthy looking person can have hiv
v116_11	0.413103376699226	0.324601006785459	0.203774255417526	3.18196877850618e-4	0.364304525214235	v116	type of toilet facility
v504_2	0.15708920808128	0.17850173048166	0.379288623674736	2.52999413734689e-4	0.564688151303793	v504	currently residing with husband/partner
v503_2	0.752169203157081	0.116448806712775	2.6415e-10	0.0097528770670321	2.06672916666667e-9	v503	number of unions
v191	1.13790794127415e-6	4.72232139256856e-7	0.0163534147023461	0.00101019821295545	0.0494405560768603	v191	wealth index factor score (5 decimals)
v780_8	-0.124681019407113	0.232302113681893	0.591716593333597	5.24655152097653e-5	0.743925901249857	v780	children should be taught about condoms to avoid aids
v770x_1	0.539445820410493	0.446823161562737	0.227994533805355	7.88353955157861e-4	0.391974325667399	v770x	sought sti advice/treatment from: other
v762as_1	0.119693948267683	0.115827579542705	0.301959622074384	2.30398237212603e-4	0.479616317016647	v762as	source for condoms: cs other (shop)
v113_12	0.570990389930584	0.252751068087564	0.0243363727765522	0.00115287820563359	0.0699463775380497	v113	source of drinking water
hv109_4	-0.430324860038303	0.679672356106329	0.526954259498099	7.28274915362537e-5	0.692599933848428	hv109	educational attainment
v014_1	-0.0108303582808796	0.115381424009102	0.925256011645269	2.11313234921295e-6	0.954229893493768	v014	completeness of age information
v762ao_0	-1.96870071466714	1.22951406864244	0.110006878551399	3.5725699714928e-4	0.229804233315036	v762ao	source for condoms: cs private (other)
v717_2	-12.3063365325501	0.291688209882014	1.3623e-161	6.6083866087252e-4	1.64449071428571e-159	v717	respondent's occupation (grouped)
v770a_1	0.587868472851909	0.219531311943362	0.0076984848910639	0.0047179484231501	0.0259689410496966	v770a	sought sti advice/treatment from: government hospital
hv109_2	0.715692136932354	0.148497896816963	1.94780187823465e-6	0.0032511997132294	1.26122037326305e-5	hv109	educational attainment
hv102_1	-0.659683536660203	0.24676805073819	0.00777352330248093	0.00107315068127356	0.0261178019506851	hv102	usual resident
v161_8	-0.406554181999758	0.110028681871938	2.4589428965209e-4	0.00258872740990956	0.00115755250560455	v161	type of cooking fuel
sh104k_0	0.053298078539021	0.139671589147582	0.702934461608948	2.20193127623558e-5	0.82198988728298406	sh104k	a bed
v756_0	-0.512445201571818	0.202043467127489	0.0115267090456504	0.0010922906078179	0.0363435415805022	v756	a healthy looking person can have hiv
v124_7	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v124	household has: motorcycle/scooter
v026_0	0.392020806102642	0.127395108260782	0.00221207746729002	0.0018239809581968	0.00869397888307008	v026	de facto place of residence
v040	9.839075913389e-5	2.37414930236972e-4	0.678752529777456	3.73883814503984e-5	0.810093061669421	v040	na - cluster altitude in meters
v750_0	-13.2074202783215	0.23657387684878	4.9078e-209	7.24390175430578e-4	1.6588364e-206	v750	ever heard of a sexually transmitted infection (sti)
v116_31	0.223020271926799	0.173525109499136	0.19934638629992	2.96022756360426e-4	0.362016799018044	v116	type of toilet facility
hv105_03	0.0103055513108504	0.00444685015812284	0.0209073295436957	8.14308006709896e-4	0.0611887095379702	hv105	age of household members
hv026_3	-0.475534811297171	0.122512946296424	1.18722145613057e-4	0.00230139355232517	5.84957510455186e-4	hv026	place of residence
v219	-0.0354686530347979	0.0158210674975029	0.0254380357881273	7.59361159555771e-4	0.0722525722385464	v219	living children + current pregnancy
hv215_34	-0.017814205386334	0.823925484822098	0.982759388023385	1.35792836308823e-7	0.991655188239956	hv215	main roof material
v024_4	-0.607825375919224	0.203492473572751	0.00296550225160943	0.00187999541131922	0.0114684183185811	v024	region
sh18_1	-1.5608130875486	0.352893968965452	1.21340430962198e-5	0.00508328693087301	7.02278521664776e-5	sh18	both parents alive
v150_11	-0.112998510573154	1.04775280815468	0.914162133548029	1.81873719928838e-6	0.951139592596919	v150	relationship to household head
v130_17	-10.019436146978	0.779160092181187	1.2786e-32	3.20013798504881e-5	1.71494761904762e-31	v130	religion
v013_8	-0.181084091390083	0.249837722910109	0.468932751781084	1.03785310240356e-4	0.647464338651987	v013	age in 5-year groups
hv243c_1	0.693366683409547	0.540349795329402	0.2000636674496	1.67005725121405e-4	0.362090445186189	hv243c	has animal-drawn cart
v802	1.91278131252235e-5	1.24082036645833e-4	0.877554313628364	4.26038920198213e-6	0.927496429038108	v802	time interview ended (hhmm - 24 hour clock)
v135_2	0.534900983662075	0.249696322230239	0.032692289886563	9.2427099243908e-4	0.0861934007929664	v135	usual resident or visitor
v763b_8	1.45064204986493	0.60269221479352	0.0164732882272545	8.20547329728361e-4	0.0497140305429645	v763b	had genital sore/ulcer in last 12 months
sh104l_0	-0.224145480436204	0.110255456313416	0.0426199403468423	6.17767817461035e-4	0.105612462149804	sh104l	a cupboard
v128_32	0.0708534604232136	1.02882237646928	0.945123701846277	4.93891761821352e-7	0.970388247946664	v128	main wall material
v853a	-0.00425207358136226	0.00200396141925992	0.0343764670789487	0.00166421508765169	0.0891046462629192	v853a	times in last 12 months had sex with most recent partner
v030	0.00148060704640644	0.00104488517011514	0.15714693037023	5.55852961843017e-4	0.302136874090658	v030	field supervisor
v731_2	0.229973780435228	0.116194706042389	0.0483779354766138	8.99930473919341e-4	0.118148426236239	v731	respondent worked in last 12 months
v128_21	-0.00212079105135164	0.116344647537962	0.98546431714846	7.7521979169326e-8	0.993103575420929	v128	main wall material
v774b_0	-0.697342049067319	0.287135362520667	0.0155322030325301	0.00119563417914659	0.0475533027626374	v774b	hiv transmitted during delivery
v149_4	-0.267541167991569	0.576985316192884	0.643086876420402	5.65027135482898e-5	0.786604927260813	v149	educational attainment
hv201_42	0.253665284902702	0.220627501136432	0.250836262522092	2.29973162859221e-4	0.423067149363608	hv201	source of drinking water
v777_8	-0.749155787053056	0.380347224930663	0.0494663345498739	7.77381953005252e-4	0.120458365114246	v777	would want hiv infection in family to remain secret
v762ax_0	1.60029730849181	1.02588443307536	0.11945480481436	4.52269185434617e-4	0.244109576948329	v762ax	source for condoms: other
v754bp_1	0.216565803458045	0.193659613154093	0.264020822059094	3.04950520883418e-4	0.440559631384518	v754bp	reduce risk of getting hiv: do not have sex at all
v714a_0	-0.951620838475122	0.29163642319771	0.00118934619211905	0.00591548249889684	0.0049264584918658	v714a	respondent has a job, but currently absent
v139_7	-0.44933577853568	0.188576516321704	0.0175808348971543	7.10066764925243e-4	0.0526801613053028	v139	de jure region of residence
v127_33	-0.20983877764359	0.804180212372228	0.794257400029812	1.8208333786518e-5	0.873402747701324	v127	main floor material
hv012	-0.159639463579974	0.0281329566320488	2.44176687291371e-8	0.0092737908986209	1.77106695932368e-7	hv012	number of de jure members
v113_11	-0.156941443687128	0.358941789332218	0.662143563047134	3.15742545965447e-5	0.800445365915348	v113	source of drinking water
sh100_43	-0.258923555371314	0.2363006205912	0.273757020555121	1.39777182304179e-4	0.451900019150035	sh100	source of drinking water
v120_0	0.0381199959118651	0.10824354331763	0.724870219764369	2.34510157662848e-5	0.837341538893905	v120	household has: radio
hv105	0.038778645865025	0.0023802264906622	1.3471e-47	0.0216391707001083	2.47456413043478e-46	hv105	age of household members
hv208_0	-0.183018687958162	0.138061856108345	0.185609591865892	2.20357848417785e-4	0.340956750275411	hv208	has television
hv109_8	1.03449620167985	0.458681818636306	0.0245714019661917	4.5518596694416e-4	0.0702633998694822	hv109	educational attainment
sh104i_0	0.265963678346254	0.137632366028643	0.0539106806543976	5.63692743740463e-4	0.129232695469421	sh104i	a chair
hv226_3	0.326618615137001	1.09536190721861	0.765695612442381	6.05849123158642e-6	0.861535010005076	hv226	type of cooking fuel
v766a	0.461896428856208	0.14474874693913	0.00151302184645948	0.0045804453631143	0.00616146245907595	v766a	number of sex partners, excluding spouse, in last 12 months
v022_20	0.228452678751241	0.160976664348275	0.15651616471117	4.41861787661368e-4	0.301266877405327	v022	sample strata for sampling errors
v158_1	0.236790124766591	0.176304380105448	0.179898425534748	3.62628683089894e-4	0.332634944369501	v158	frequency of listening to radio
sh100_11	-0.0875159845357496	0.359096320956644	0.807560885051426	6.97077389444356e-6	0.880115605918111	sh100	source of drinking water
v013_9	-0.658820004219896	0.348872384645116	0.0595868521084934	7.42890431828069e-4	0.138516891421395	v013	age in 5-year groups
v013_2	-0.194732867595564	0.152611329774418	0.202586548108164	3.98592777815732e-4	0.363821751323581	v013	age in 5-year groups
sh100_45	-0.237350697118075	0.558570683123475	0.671086579945494	3.1984481373204e-5	0.806067036324012	sh100	source of drinking water
v784e_0	0.223688100309322	0.218472821149794	0.30642489660015	2.58845535277108e-4	0.484885838253046	v784e	place for hiv test: cs public (outreach)
s106	0.108701240600014	0.0291796709627563	2.19106953731808e-4	0.00357333046732111	0.00104601907290044	s106	highest grade at that level (cs)
v124_1	-0.299664748155687	0.220181686226577	0.174172297827325	4.09977329614009e-4	0.325970302689014	v124	household has: motorcycle/scooter
v633d_0	-0.00851712539350704	0.135387870114399	0.949865768827074	7.89599102435368e-7	0.971714981427212	v633d	reason for not having sex: tired, not in mood
hv108_05	0.0334947820317776	0.0195704814623883	0.0876537372801979	5.06216123235759e-4	0.190160225935218	hv108	education completed in single years
hv213_36	-12.8382313134249	0.218501492511807	3.9474e-218	5.77917080303858e-4	3.335553e-215	hv213	main floor material
v161_10	-10.176934380522	0.650426689731682	1.0912e-44	7.54510460303504e-5	1.79041553398058e-43	v161	type of cooking fuel
v784a_1	0.300696287936327	0.141301160158848	0.0338546666291899	9.32113084090025e-4	0.0880221332359008	v784a	place for hiv test: government hospital
v130_7	-0.251520742439726	0.172944764443784	0.146521973714475	4.70734632632697e-4	0.288267911033135	v130	religion
v113_43	-0.0284031257659099	0.18922757527717	0.880750108646454	5.65935355711922e-6	0.928079535803409	v113	source of drinking water
v536_1	-0.28779501370991	0.10308344572294	0.00545498858007698	0.00155091590993672	0.0196147461709151	v536	recent sexual activity
