var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hml20_0	0.658365166394539	0.483038195870528	0.173657724737328	0.00124045288538333	0.328308723653643	hml20	Person slept under an LLIN net
hc10_01	1.12934889160205e-4	1.06981371677803e-4	0.291784997308729	0.00169440638331797	0.488239517157386	hc10	Weight/Height percentile
hivnumb	0.0024281547571564	0.00250051655586875	0.332103129001345	7.22855845983528e-4	0.542006339056773	hivnumb	Household
v202	-9.32885136414549e-4	0.114340461898915	0.993494319878171	2.60080149638853e-8	0.997512407068037	v202	sons at home
sh17b_07	-0.0349308113696965	0.0253476689209547	0.170037001478112	8.44658849261659e-5	0.322103526404543	sh17b	Highest grade completed (original country codes)
hv232_1	0.548948985469883	0.929882074096042	0.555611195817415	0.00109630772164637	0.784740850974216	hv232	Items present: Soap or detergent
hv237a_0	12.2864488076419	0.529645270562857	4.165751e-76	1.46734247302827e-4	2.35946100427699e-75	hv237a	Water usually treated by: boil
hv206_0	-1.29559143393471	0.471114479617733	0.00622822629528088	0.00474806782096093	0.0142322903263567	hv206	Has electricity
hv208_0	-0.552172878907298	0.483447475471338	0.25407032116628	8.69777887464007e-4	0.437505188796295	hv208	Has television
sh123e_1	0.387056005731996	1.04299150039775	0.710757700438669	8.72554811692794e-5	0.926684090445353	sh123e	Did members of household spent 1 day and 1 night hungry due to lack of available
hv205_11	1.58288608741962	0.956638613765827	0.0987813534380469	0.00130547086751898	0.199065901384934	hv205	Type of toilet facility
shusaid_0	-0.6483770474676	0.503902850441537	0.198937545423379	9.13310175917559e-4	0.364937542099221	shusaid	USAID zone
hv105_12	-0.00127169358188988	0.00790218603599536	0.872483746755502	-5.5171420000000004e-12	0.995431594266805	hv105	Age of household members
hivline	-0.140581785354986	0.19143722844241	0.463165087496902	9.02011164147454e-4	0.696626343065919	hivline	Line
hv243b_1	0.459302207211928	0.506394016256409	0.364948541410849	5.97288278001651e-4	0.582284505831079	hv243b	Has watch
hc6_03	-4.56884701378374e-5	1.38036446556743e-5	0.00121266101223125	9.9970082093781e-4	0.00289975088135435	hc6	Height/Age percent of ref. median
hv010	-0.468961655917017	0.281141811647862	0.0960842696102399	0.00149914589580669	0.194193571065463	hv010	Number of eligible women in household
hv023_2	0.522435491433969	0.562097601237955	0.353220719379493	3.57100934193832e-4	0.567325473414709	hv023	Stratification used in sample design
hv212_0	15.2995343871866	0.311526360133204	1.016323e-171	0.00151718193896699	3.62370361153846e-170	hv212	Has car/truck
hv252_0	-1.29745351403372	0.481197168787241	0.00730674684060755	0.00470528340240284	0.0166557893145325	hv252	Frequency household members smoke inside the house
hv116_1	0.775667702872258	0.679576818711192	0.254385433399356	0.00128182427768153	0.437505188796295	hv116	Currently, formerly, never married
hv226_11	-12.1129353052533	0.767789741624985	5.785362e-44	5.59029279751933e-5	2.08678232451362e-43	hv226	Type of cooking fuel
v802	-0.00114706138520379	6.18752723781021e-4	0.0644978651691694	0.00304337005447752	0.134863581229669	v802	time interview ended (hhmm - 24 hour clock)
hv106_2	-0.770318844401348	0.652790567185377	0.238683934429795	8.42599465589067e-4	0.418260883206843	hv106	Highest educational level attained
hv253_1	-15.1568649276631	0.295835263157001	4.454964e-178	0.0013829358316978	2.21236694357143e-176	hv253	Has dwelling been sprayed against mosquitoes in last 12 months
hv025_2	-0.574007139996058	0.466762424937312	0.219506899596294	8.34572160402169e-4	0.394856848497612	hv025	Type of place of residence
v013_1	-0.775028228412271	1.02438972719127	0.449748450846873	7.7134364138054e-4	0.684217965976561	v013	age in 5-year groups
shlangint_1	-14.2666876549823	0.349087133702157	4.708179e-145	7.66268245018908e-4	7.03948698870968e-144	shlangint	Language of interview
hv252_4	2.68439197429265	0.921742794650511	0.00378829429086216	0.00375836115117179	0.00887552352391547	hv252	Frequency household members smoke inside the house
hb1_02	0.0336877555753904	0.0509273278654952	0.50887274781746	4.01269441669183e-4	0.743264239327918	hb1	Man's age in years
sh17a_8	-12.3438496309728	0.618601947844836	7.50871e-55	1.63785775548653e-4	3.1401086481203e-54	sh17a	Level of education attended (original country codes)
hv108_08	0.162445422781369	0.079351407925341	0.0415684807419204	0.00327104601649897	0.0894751895845825	hv108	Education completed in single years
v008	0.126513651780339	0.311494495347115	0.684848655645118	1.0457780481421e-4	0.905641517522146	v008	date of interview (cmc)
hmlb_4	0.0223316769791415	0.0324878603300937	0.493200317876016	7.57900438534964e-5	0.727633996823979	hmlb	Line number of person who slept in this net
hc17_02	0.0512149551025914	0.030946989820351	0.098971646402361	0.00237495079988626	0.199304959192589	hc17	Date measured (day)
hml7_16	-14.8833765557813	0.380694834327916	6.9871660000000006e-135	6.31735159307256e-4	8.67469135982143e-134	hml7	Brand of net
hv243d_1	-11.2028649169141	0.765333554819004	3.550173e-39	3.67574912477631e-5	1.20993028345588e-38	hv243d	Has boat with a motor
hv115_0	-0.748514776753859	0.679155286882507	0.271067887866023	0.001188399073208	0.459378303568196	hv115	Current marital status
idxh4	-0.140581785354986	0.19143722844241	0.463165087496902	9.02011164147454e-4	0.696626343065919	idxh4	Index to Household Schedule
hmlb_3	-0.505917628893811	0.237078572901078	0.0338769614737032	0.00932906477229223	0.0738337224595365	hmlb	Line number of person who slept in this net
ha12b_01	2.04520754383289e-5	7.09677577072788e-6	0.00416666966481888	0.00430806171714082	0.00973740196458933	ha12b	Weight/Height percent ref. median (WHO)
ha6_03	1.73258790269046e-6	4.87686271997748e-6	0.723360981015432	-5.509815e-12	0.9327296654451	ha6	Height/Age percent ref. median
hv025_1	0.574007139996057	0.466762424937317	0.219506899596299	8.34572160402058e-4	0.394856848497612	hv025	Type of place of residence
hb68_4	-0.521004180699266	1.02733879078449	0.612335643783607	8.75297500925187e-5	0.844276363590586	hb68	Man's highest educational level (questionnaire configuration)
hv214_11	-0.58457044143976	0.793362590230525	0.461658832657336	3.31674166561435e-4	0.69602421171496	hv214	Main wall material
sh110n_0	0.621435748269613	1.03074473926337	0.546916193548297	1.28891184284274e-4	0.776944171964717	sh110n	Computer
hv237z_0	9.98132572347494	1.02716363156666	3.487873e-20	7.60527925036669e-6	9.23788342285714e-20	hv237z	Water usually treated by: don't know
hv113_1	15.0263621614883	1.19900989714369	2.059917e-25	0.00113339165664994	6.07490723223754e-25	hv113	Father alive
v204	0.26746130346355	0.238447082831063	0.262669780337888	6.94458777511175e-4	0.448425205107223	v204	sons elsewhere
hc64_01	-0.0071789714433421	0.0130246858740744	0.581823786664556	4.43200219550022e-4	0.812683049077916	hc64	Birth order number
mv010	-0.0236639163981916	0.0180188638862955	0.1898376514815	0.00103733518960958	0.351256492860979	mv010	Year of birth
hv270_2	-2.33076485591477	1.03356744368757	0.0246676723575031	0.0033390390703717	0.0545316349969922	hv270	Wealth index
hv245	-0.00520169254663566	0.00387735487123908	0.180706024153852	0.001087056168254	0.339020898226687	hv245	Hectares of agricultural land (1 decimal)
hv214_36	-11.1773282216105	0.822055108029226	6.824355e-35	2.34396700210526e-5	2.186466734447e-34	hv214	Main wall material
sh136a_8	-11.758997408815	0.682769126902589	1.755027e-49	4.03937799621223e-5	6.78821987065369e-49	sh136a	How net purchased
hml4	0.00924485791546818	0.0145572687189728	0.525771252816777	6.90943444767278e-4	0.75592113203274	hml4	Months ago net obtained
ha70_03	5.66373456099268e-4	0.00251829190803484	0.822642261078877	-5.52669e-12	0.983498819377182	ha70	Interviewer that took blood for HIV testing
sh110m_1	-14.2244367025307	0.389055761193249	9.339291e-130	5.17682450380974e-4	1.04307503096386e-128	sh110m	Air conditioner
hv011	-0.619789275585064	0.328045230292432	0.0595673560545183	0.00224427764813939	0.125497588778497	hv011	Number of eligible men in household
hml34_1499994	-14.300529718404	1.02342286856158	4.606043e-36	5.95311692636158e-4	1.50345135950704e-35	hml34	
hc70_01	1.19950065879125e-4	8.20243578136937e-5	0.144446905232046	0.00178079056081815	0.280325780495687	hc70	Height/Age standard deviation (new WHO)
hv022	-0.0895800888034662	0.0443137458015984	0.0438921648353044	0.00209122429250874	0.0939677524303168	hv022	Sample strata for sampling errors
hv238	0.0210758363165533	0.0120537660111009	0.0814998891690286	0.00305786025352006	0.166777918895562	hv238	Number of households sharing toilet
v478	0.154366362048282	0.0519430903333043	0.00331781497029514	0.00600238002549847	0.00779294208816789	v478	number of injections administered by a health worker
hv226_10	-11.1135985100014	0.844097898687039	3.743719e-33	3.33637852215629e-5	1.17641610610169e-32	hv226	Type of cooking fuel
ha70_02	-0.0100531424982283	0.00494239255425042	0.0429335808164178	0.00218244430359615	0.092199450386454	ha70	Interviewer that took blood for HIV testing
hc9_03	-8.94936049218644e-4	1.87942408386988e-4	5.11081374750722e-6	0.0115913188694816	1.23916068280886e-5	hc9	Weight/Age percent of ref. median
hb70_02	-0.00344251095641097	0.00685377836685881	0.615886609730794	3.02295042395984e-4	0.847072532968021	hb70	Interviewer that took blood for HIV testing
chl6_01	-0.00249073938184468	0.0222697499027676	0.91107670833108	2.25313465654908e-5	0.995431594266805	chl6	Hours spent working for family member
hc62_01	-0.0167807538917115	0.305368252167249	0.956256350126301	1.6286700558088e-5	0.995431594266805	hc62	Mother's highest year of education
v527	-0.00549987183528379	0.00486050914377603	0.258573864844404	0.00183456790457737	0.443611300513441	v527	time since last sex
hv253_8	3.08688997930519	1.08092245652432	0.00451613819971818	0.00454151411961945	0.0104836229828183	hv253	Has dwelling been sprayed against mosquitoes in last 12 months
hv105_06	-0.154612916482284	0.0981443029783864	0.116034248078848	0.00643434060874215	0.229184122093236	hv105	Age of household members
v512	-0.029559887006715	0.0242315914073889	0.223243573382917	8.68984487679691e-4	0.398594665325919	v512	years since first cohabitation
hv124	-3.26642332336107	0.310920673922921	5.734156e-23	0.00300222075695367	1.64738510702479e-22	hv124	Education in single years - current school year
hv023_7	2.21305266664293	0.668930359045758	0.001023250713522	0.00352640399685789	0.0024489330759937	hv023	Stratification used in sample design
sh17b_06	-0.2615728206771	0.115731692247968	0.0248884143368618	0.00447751631037407	0.0549759176098591	sh17b	Highest grade completed (original country codes)
hc56_02	-0.00299477060888505	3.27890555021428e-4	9.587793e-18	0.00422583772854745	2.4261740066424e-17	hc56	Hemoglobin level adjusted for altitude (g/dl - 1 decimal)
hv226_8	-0.20672272843753	0.586723751794138	0.724772888882193	6.7321844071988e-5	0.933145094435824	hv226	Type of cooking fuel
hv017	-0.793280450882084	0.797533099197657	0.320497705208471	0.00116162821819521	0.527087000700626	hv017	Number of visits
sh106ab_1	0.459565817115384	0.558160763622569	0.410794146425561	4.61047970583439e-4	0.635736517089307	sh106ab	Method of storing or conserving drinking water : closed container (sealed bucket
sh106az_8	-9.98132572787953	1.02716363547726	3.487874e-20	7.60527925047771e-6	9.23788342285714e-20	sh106az	Method of storing or conserving drinking water : don't know
hv241_1	0.436568255413266	0.804036299468033	0.587451554389434	2.47672746686689e-4	0.818566212431269	hv241	Food cooked in the house/ separate building/ outdoors
hv228_0	-0.664288240166839	1.0416178722253	0.524011943537699	4.15576371914472e-4	0.75592113203274	hv228	Children under 5 slept under mosquito bed net last night
hml17_1	0.0225271761783322	0.764886987469182	0.976519039918518	5.44909988242637e-7	0.995431594266805	hml17	Flag for age from Individual file
hml16a_06	-0.0333864051852694	0.0282059176488218	0.237858184314774	0.00727235837037443	0.417603289507188	hml16a	Age in months (for children)
hmlc_2	-0.693763366735838	0.0850605189975689	4.512565e-14	0.00359608747692541	1.11451538765542e-13	hmlc	Line number of person who slept in this net
hc32_01	0.011418023217983	0.0190787548794682	0.549874265044127	4.76301288843128e-4	0.778218998009016	hc32	Date of birth (CMC)
hv004	9.17877035837754e-5	0.00151978266804812	0.95187090370677	2.75835459917495e-6	0.995431594266805	hv004	Ultimate area unit
hc12_01	2.07983988793717e-5	8.61733237106504e-6	0.0162602421476528	0.00394834202737859	0.0363210710141546	hc12	Weight/Height percent of ref. median
sh17b_05	-0.265602054050326	0.107539525699524	0.0142458257479729	0.00263105829177179	0.0318725996823111	sh17b	Highest grade completed (original country codes)
hc32_03	-0.00216690291077217	0.0166638906820644	0.89673307664383	1.11444748380762e-5	0.995431594266805	hc32	Date of birth (CMC)
hv107_07	0.346374009723279	0.0484061341664345	2.638538e-11	0.00255713211678033	6.47070033333333e-11	hv107	Highest year of education completed
hv235_3	-0.363529258106328	0.543144057834274	0.503701837006705	3.09272375781933e-4	0.739205703807729	hv235	Location of source for water
hv123_07	-0.00831941797353013	0.0546215684263011	0.87917143110186	-5.305756e-12	0.995431594266805	hv123	Grade of education during current school year
hv252_1	1.03424876355145	0.482768336954358	0.0327686089199781	0.00285417840836111	0.0716990569681031	hv252	Frequency household members smoke inside the house
hv230a_1	0.34453208885987	0.53047215318433	0.516398749113167	2.75234861726537e-4	0.749532839918433	hv230a	Place where household members wash their hands
hml19_0	0.612899969431326	0.480526224613307	0.20287898826478	0.00108537140670506	0.37021421677451	hml19	Person slept under an ever-treated net
hc31_01	0.115092964979535	0.226182857127124	0.61114494098677	3.26988404609208e-4	0.844276363590586	hc31	Year of birth
hb66_1	0.82631616464692	0.60130241016874	0.170143862023831	0.00129016595205778	0.322103526404543	hb66	Man's highest educational level
hv122_3	-13.3134297136264	0.348291702839028	8.813563e-136	3.81874082100109e-4	1.11920176726027e-134	hv122	Educational level during current school year
hv105_04	-0.0233168502877942	0.0351427747456047	0.507402404017439	4.11547377787369e-4	0.741895944044426	hv105	Age of household members
hv124_09	-0.00708330004684213	0.0251153963340765	0.778170704324399	-5.400569e-12	0.967491515629198	hv124	Education in single years - current school year
hc8_02	-0.00135443484936799	0.00433364673376309	0.75485303393954	0.00224622975790423	0.952950241326836	hc8	Weight/Age standard deviation
hv237x_1	-12.213568247951	0.400757130826942	1.944449e-106	1.36666426835297e-4	1.59044490264706e-105	hv237x	Water usually treated by: other
sh110i_1	-12.2446636954748	0.691959646268853	3.351154e-52	1.41340067805751e-4	1.33901713706897e-51	sh110i	Washing machine
sh106aa_0	-1.02028462859611	0.674345300364499	0.131067296590357	0.0015034303900372	0.255250806595086	sh106aa	Method of storing or conserving drinking water : open container (bucket, bowl)
hml17_6	-10.1458866758519	1.02505449994589	8.242977e-21	1.26182927867591e-5	2.26329063228036e-20	hml17	Flag for age from Individual file
hc4_01	-1.92147045690369e-5	1.01223871293842e-4	0.849546435964757	5.10712590158224e-5	0.990142644848823	hc4	Height/Age percentile
sh17b	-0.100499499330028	0.0529755699514826	0.0588989316086578	0.00171412915140434	0.124277639456508	sh17b	Highest grade completed (original country codes)
ha3_03	1.25325701647869e-5	6.98795851896325e-5	0.85813170328008	-5.515588e-12	0.994807825964065	ha3	Woman's height in centimeters (1 decimal)
hv105_02	-0.0715566178931281	0.0153222851602333	4.11694838052033e-6	0.00658630211290412	9.99060510141975e-6	hv105	Age of household members
sh110g_1	0.252372553096264	0.570468629315593	0.658441804691445	1.23248849176694e-4	0.883322073732231	sh110g	TV5 aerial
hb68_2	-0.0805376734672921	0.653330976910571	0.90195316164905	7.72374524482533e-6	0.995431594266805	hb68	Man's highest educational level (questionnaire configuration)
hml8_0	0.50830591425001	1.07205170560589	0.635671632417149	2.21747892633739e-4	0.862763694364124	hml8	Net treated since receiving
hmlb_2	-0.143186812042188	0.0831034326369536	0.0857959584393539	7.23215057000237e-4	0.175053969493649	hmlb	Line number of person who slept in this net
